5.769770434840295200e+16 8.996975483441949803e-22
5.798672718426132000e+16 8.952132745316258865e-22
5.827739406355460000e+16 8.907483106177949271e-22
5.856937617759580800e+16 8.863077615721631485e-22
5.886300233507194400e+16 8.818866490065576907e-22
5.915794372729600000e+16 8.774899023935133847e-22
5.945452916295498400e+16 8.731126088066829758e-22
5.975242983336189600e+16 8.687596205181008350e-22
6.005197454720372800e+16 8.644261419699422598e-22
6.035283449579348800e+16 8.601169096048955733e-22
6.065533848781816800e+16 8.558272035394688956e-22
6.095948652327776800e+16 8.515570801560029445e-22
6.126494979348529600e+16 8.473111520466658374e-22
6.157205710712774400e+16 8.430848676837025090e-22
6.188047965551812800e+16 8.388826774805819117e-22
6.219087505603040800e+16 8.346956888524714526e-22
6.250258569129061600e+16 8.305328228407516194e-22
6.281561156129876000e+16 8.263939691517436076e-22
6.313061028342880800e+16 8.222704385722481010e-22
6.344692424030679200e+16 8.181708801983023908e-22
6.376488224061969600e+16 8.140909930074661929e-22
6.408448428436749600e+16 8.100308106191073031e-22
6.440573037155022400e+16 8.059903506133874388e-22
6.472862050216788000e+16 8.019696149227709763e-22
6.505282586753346400e+16 7.979726969365371657e-22
6.537900408502094400e+16 7.939914605552195917e-22
6.570649753725636000e+16 7.900339135316272181e-22
6.603596384161367200e+16 7.860921235775374372e-22
6.636674538071892000e+16 7.821739698983855367e-22
6.669949977194606400e+16 7.782715995954285239e-22
6.703389820660813600e+16 7.743889087449334482e-22
6.736961187601813600e+16 7.705295429258520516e-22
6.770729839755002400e+16 7.666857571641539040e-22
6.804662896251684800e+16 7.628609307339457567e-22
6.838760357091857600e+16 7.590522994718806135e-22
6.873055103144220000e+16 7.553307996389635482e-22
6.907481372671377600e+16 7.515653883540789006e-22
6.942104927410724000e+16 7.478178825160583147e-22
6.976892886493561600e+16 7.440887150072381539e-22
7.011878130788589600e+16 7.403753225945372204e-22
7.047027779427109600e+16 7.366814566233579300e-22
7.082341832409121600e+16 7.330071622570741097e-22
7.117820289734625600e+16 7.293524586924533238e-22
7.153496032272318400e+16 7.257139706814358136e-22
7.189369060022200800e+16 7.220917784965498536e-22
7.225373611246878400e+16 7.184924864371628870e-22
7.261608328552441600e+16 7.149062269762808861e-22
7.298007450201499200e+16 7.113395441637824900e-22
7.334570976194048000e+16 7.077924297818606071e-22
7.371331787398785600e+16 7.042616561148589655e-22
7.408289883815713600e+16 7.007472727277875439e-22
7.445412384576134400e+16 6.972523834556420750e-22
7.482732170548744000e+16 6.937738905397409728e-22
7.520216360864844800e+16 6.903148101644700902e-22
7.557897836393137600e+16 6.868721436004089365e-22
7.595776597133619200e+16 6.834458729115177950e-22
7.633852643086291200e+16 6.800360300958983909e-22
7.672125974251153600e+16 6.766426336111877531e-22
7.710563709759505600e+16 6.732685391320397310e-22
7.749198730480049600e+16 6.699108727271455207e-22
7.788063917281481600e+16 6.665668104100839414e-22
7.827093508426404800e+16 6.632420169231615253e-22
7.866320384783518400e+16 6.599336554104814982e-22
7.905744546352820800e+16 6.566417490833035896e-22
7.945365993134315200e+16 6.533663182418352963e-22
7.985184725127998400e+16 6.501072906513252781e-22
8.025200742333872000e+16 6.468647021630603542e-22
8.065414044751934400e+16 6.436385460398884683e-22
8.105857513250886400e+16 6.404262154217336117e-22
8.146465386093329600e+16 6.372329304171119705e-22
8.187303425016660800e+16 6.340534877020901732e-22
8.228338749152184000e+16 6.308904787162804784e-22
8.269571358499894400e+16 6.277438755715402066e-22
8.311001253059796800e+16 6.246136677451141049e-22
8.352661313700587200e+16 6.214973864917554730e-22
8.394518659553568000e+16 6.183975030200920190e-22
8.436606171487436800e+16 6.153115831692990875e-22
8.478890968633494400e+16 6.122420445563638999e-22
8.521373050991744000e+16 6.091888845319696076e-22
8.564085299430880000e+16 6.061496873527546070e-22
8.606994833082208000e+16 6.031268300356686948e-22
8.650134532814422400e+16 6.001179950688198980e-22
8.693504398627524800e+16 5.971232126857372856e-22
8.737071549652819200e+16 5.941447371725785011e-22
8.780868866759001600e+16 5.911803309437650683e-22
8.824863469077372800e+16 5.882321811274512384e-22
8.869088237476633600e+16 5.852980905720731817e-22
8.913543171956782400e+16 5.823780683766193061e-22
8.958228272517819200e+16 5.794721212911595043e-22
9.003110658291046400e+16 5.765823772185830619e-22
9.048223210145161600e+16 5.737067168181274775e-22
9.093598808948862400e+16 5.708430585124519759e-22
9.139171692964755200e+16 5.679955839558873987e-22
9.184974743061536000e+16 5.651622038670343686e-22
9.231007959239204800e+16 5.623429031424714346e-22
9.277271341497761600e+16 5.595377077703736759e-22
9.323764889837208000e+16 5.567466069955430227e-22
9.370488604257540800e+16 5.539695797061371392e-22
9.417442484758763200e+16 5.512066369445235100e-22
9.464659412209571200e+16 5.484028873980439631e-22
9.512073624872569600e+16 5.456984629920955468e-22
9.559750884485155200e+16 5.429890260198696535e-22
9.607658310178628800e+16 5.402860655628279867e-22
9.655828782821689600e+16 5.375921251483848396e-22
9.704229421545638400e+16 5.349109306147733482e-22
9.752860226350475200e+16 5.322432326916262687e-22
9.801721197236201600e+16 5.295893512884686965e-22
9.850845215071513600e+16 5.269476371989945452e-22
9.900232279856412800e+16 5.243181600629692792e-22
9.949849510722200000e+16 5.217027102444545353e-22
9.999729788537572800e+16 5.190995606017549798e-22
1.004984023243383520e+17 5.165104222962294712e-22
1.010021372327968480e+17 5.139335906920193116e-22
1.015081738020642240e+17 5.113707471832927417e-22
1.020168408408274560e+17 5.088202093036488945e-22
1.025281383490865600e+17 5.062819902097936214e-22
1.030420663268415360e+17 5.037561163567445051e-22
1.035586247740923680e+17 5.012425733727803769e-22
1.040774848821520960e+17 4.987429591884470014e-22
1.045993042683946560e+17 4.962541039482118918e-22
1.051234253154461280e+17 4.937791465209682935e-22
1.056501768319934400e+17 4.913165202576424744e-22
1.061798876267236160e+17 4.888647032878688616e-22
1.067119000822626720e+17 4.864267362294235751e-22
1.072468718159845760e+17 4.839996021235628240e-22
1.077841452105153760e+17 4.815862926052739732e-22
1.083243778832290080e+17 4.791838320561847098e-22
1.088672410254385280e+17 4.767936949250537044e-22
1.094130634458308640e+17 4.744144517250983843e-22
1.099611875270321280e+17 4.720489481332565997e-22
1.105122708864162240e+17 4.696943253170162269e-22
1.110663135239831520e+17 4.673506238544605940e-22
1.116229866310459520e+17 4.650192302023005466e-22
1.121822902076046400e+17 4.627001322327144839e-22
1.127445530623461600e+17 4.603919524690986506e-22
1.133097751952705440e+17 4.580947162464939364e-22
1.138776277976907840e+17 4.558097488110069809e-22
1.144484396782938720e+17 4.535357290426268124e-22
1.150218820283928320e+17 4.512739733440451051e-22
1.155982836566746400e+17 4.490231488579121471e-22
1.161776445631392960e+17 4.467832717311907377e-22
1.167599647477868000e+17 4.445543561264158671e-22
1.173452442106171680e+17 4.423364142671094226e-22
1.179331541429433760e+17 4.401306633617338583e-22
1.185243521621394400e+17 4.379328463782527636e-22
1.191185094595183520e+17 4.357489865279627622e-22
1.197152972263931360e+17 4.335765063664624879e-22
1.203153730801377280e+17 4.314135303108050867e-22
1.209184082120652160e+17 4.292614251124445124e-22
1.215244026221755200e+17 4.271202385453662674e-22
1.221333563104686720e+17 4.249900028191150164e-22
1.227455980856316640e+17 4.228695697611545941e-22
1.233607991389775040e+17 4.207600909258302982e-22
1.239789594705062080e+17 4.186615607172803588e-22
1.246004078889047360e+17 4.165728727909349573e-22
1.252248155854861120e+17 4.144951335024799982e-22
1.258525113689373280e+17 4.124272552481691081e-22
1.264831664305713920e+17 4.103703444595893915e-22
1.271171095790752800e+17 4.083233503996570927e-22
1.277543408144490080e+17 4.062863333274130357e-22
1.283945313280055840e+17 4.042624871368037163e-22
1.290380099284320000e+17 4.022669491921133695e-22
1.296847766157282400e+17 4.002609696406849764e-22
1.303345025812073280e+17 3.982648917021415050e-22
1.309878454422432480e+17 3.962777648310542785e-22
1.316444763901489920e+17 3.943005378932982160e-22
1.323040666162375840e+17 3.923341679064541306e-22
1.329672737378830080e+17 3.903766759368240195e-22
1.336337689463982560e+17 3.884275974424287541e-22
1.343035522417833280e+17 3.864907957714604594e-22
1.349766236240382240e+17 3.845631109090191748e-22
1.356529830931629760e+17 3.826450459568160970e-22
1.363329594578445440e+17 3.807358241812279602e-22
1.370162239093959360e+17 3.788364381276446890e-22
1.377027764478171840e+17 3.769468890043991972e-22
1.383929458817952160e+17 3.750662969693163494e-22
1.390867322113300800e+17 3.731946753952712703e-22
1.397838066277347840e+17 3.713329208551743008e-22
1.404841691310093120e+17 3.694810115308124693e-22
1.411884773385276480e+17 3.676372348434880984e-22
1.418960736329158080e+17 3.658032739449695697e-22
1.426069580141738080e+17 3.639791318990608451e-22
1.433217880996756000e+17 3.621631263916629487e-22
1.440402350807342240e+17 3.603561026011985722e-22
1.447619701486626880e+17 3.585588766659923220e-22
1.454876509208349120e+17 3.567698174552294976e-22
1.462166197798769920e+17 3.549905339058857583e-22
1.469495343431628800e+17 3.532194192661859497e-22
1.476860658020056000e+17 3.514572817454949017e-22
1.484262141564050880e+17 3.497041486924769726e-22
1.491699794063614080e+17 3.479599389106715348e-22
1.499176903605615680e+17 3.462239236279544141e-22
1.506690182103184960e+17 3.444968690361481228e-22
1.514242917643192640e+17 3.427780159312041362e-22
1.521831822138768320e+17 3.410681128128590250e-22
1.529456895589912000e+17 3.393671581707358964e-22
1.537124714170363840e+17 3.376736735466838206e-22
1.544828701706383680e+17 3.359891288493981141e-22
1.552568858197971840e+17 3.343135138527050274e-22
1.560351759818867520e+17 3.326454102357474704e-22
1.568170830395331520e+17 3.309862407122023833e-22
1.576029358014233600e+17 3.293352792460908949e-22
1.583930630762443200e+17 3.276918518133795787e-22
1.591868072466221440e+17 3.260573455841824761e-22
1.599844971212437440e+17 3.244310569200081351e-22
1.607864615087961280e+17 3.228123379365018448e-22
1.615923716005922880e+17 3.212018333468341205e-22
1.624022273966322880e+17 3.195995921469929202e-22
1.632160288969160640e+17 3.180055734036472165e-22
1.640341049101306560e+17 3.164191306469121589e-22
1.648561266275890240e+17 3.148409265861518338e-22
1.656824228579781760e+17 3.132703056245515293e-22
1.665126647926111040e+17 3.117078961292828941e-22
1.673471812401748800e+17 3.101530722451750973e-22
1.681859722006693760e+17 3.086058396052339787e-22
1.690290376740946880e+17 3.070662025791041879e-22
1.698760488517637760e+17 3.055347510045420099e-22
1.707273345423636800e+17 3.040108837290756932e-22
1.715832235545813440e+17 3.024940313546848547e-22
1.724430582710427840e+17 3.009853541044031957e-22
1.733071675004350080e+17 2.994843018774560043e-22
1.741758800514450240e+17 2.979920955556770561e-22
1.750488671153858240e+17 2.965171700021339015e-22
1.759261286922574080e+17 2.950380659906791904e-22
1.768079935907467200e+17 2.935660506022570809e-22
1.776941330021668480e+17 2.921016329041636998e-22
1.785845469265177600e+17 2.906425591220112070e-22
1.794795641724864320e+17 2.891945492134100896e-22
1.803791847400728640e+17 2.877521406306194126e-22
1.812830798205900800e+17 2.863170029376404984e-22
1.821919070314120640e+17 2.848883233851133420e-22
1.831050087551648000e+17 2.834671871266154892e-22
1.840223849918483520e+17 2.820535852305503853e-22
1.849446933588366400e+17 2.806465142872650367e-22
1.858716050474426880e+17 2.792464830749383145e-22
1.868034488663535040e+17 2.778530012284982525e-22
1.877395671981951040e+17 2.764670494598778835e-22
1.886806176603414400e+17 2.750876595411841045e-22
1.896259426354185600e+17 2.737157948442930612e-22
1.905765285494874240e+17 2.723500301780710602e-22
1.915317177851740480e+17 2.709913343161376072e-22
1.924915103424784320e+17 2.696396995044094805e-22
1.934562350300876160e+17 2.682946693522221467e-22
1.944258918480015040e+17 2.669562601839536050e-22
1.954001519875331200e+17 2.656249176862471106e-22
1.963796730660565440e+17 2.642997655038716525e-22
1.973637974661976960e+17 2.629816775643164828e-22
1.983528539966436160e+17 2.616701906717454547e-22
1.993471714660812480e+17 2.603648545042398787e-22
2.003460922571366720e+17 2.590665108140454084e-22
2.013502739871838080e+17 2.577742868671395577e-22
2.023593878475357120e+17 2.564885894427712794e-22
2.033737626468793280e+17 2.552089866636773178e-22
2.043927407678407360e+17 2.539362919346316685e-22
2.054173086364808320e+17 2.526693289111827807e-22
2.064468086354256960e+17 2.514089275703348335e-22
2.074815695733623040e+17 2.501546990272676423e-22
2.085212626416036480e+17 2.489070349928326102e-22
2.095665454575237120e+17 2.476651562769643594e-22
2.106167604037485440e+17 2.464298299431092443e-22
2.116722362889650560e+17 2.452006939981305338e-22
2.127333019218603200e+17 2.439773404645704707e-22
2.137992996850603520e+17 2.427605370648911616e-22
2.148708871959390400e+17 2.415495234252687459e-22
2.159477356458095040e+17 2.403446770358693416e-22
2.170301738433586880e+17 2.391456350659539563e-22
2.181178729798996480e+17 2.379527546963213830e-22
2.192108330554322880e+17 2.367660300929106389e-22
2.203097116873305920e+17 2.355847622764075968e-22
2.214138512582207040e+17 2.344096465667304672e-22
2.225235805767895360e+17 2.332403336637943722e-22
2.236385708343500160e+17 2.320771696371883108e-22
2.247594796482762560e+17 2.309194690123217582e-22
2.258859782098812160e+17 2.297675688695957409e-22
2.270180665191648640e+17 2.286214749589424747e-22
2.281557445761272640e+17 2.274811781115178251e-22
2.292993411894553600e+17 2.263463647402230612e-22
2.304485275504621440e+17 2.252173447240632287e-22
2.316036324678346560e+17 2.240937988606134742e-22
2.327643271328858560e+17 2.229760600148894989e-22
2.339309403543027840e+17 2.218637964187181896e-22
2.351031433233984000e+17 2.207573226960747135e-22
2.362815936575467200e+17 2.196560198566524913e-22
2.374656337393737600e+17 2.185605064505439786e-22
2.386559211862534720e+17 2.174701740436617279e-22
2.398521271894989440e+17 2.163853207038414069e-22
2.410542517491100480e+17 2.153059513742343850e-22
2.422622948650868480e+17 2.142320635267317631e-22
2.434762565374293760e+17 2.131636440786325823e-22
2.446967943835115840e+17 2.121001321612016715e-22
2.459229219772724800e+17 2.110423800632314717e-22
2.471556257447730560e+17 2.099895389538105323e-22
2.483942480686393280e+17 2.089421725064100110e-22
2.496391177575582720e+17 2.078999935168764032e-22
2.508902348115299200e+17 2.068630153081255716e-22
2.521475992305542080e+17 2.058312217622729674e-22
2.534115398233182080e+17 2.048043556958023248e-22
2.546813989724479040e+17 2.037829557300395809e-22
2.559578342953172480e+17 2.027664748612776784e-22
2.572408457919262720e+17 2.017549271007480401e-22
2.585301046535880000e+17 2.007485745927823135e-22
2.598256108803024000e+17 1.997474034040122703e-22
2.611280220894433920e+17 1.987509138405318329e-22
2.624366806636371520e+17 1.977596104044119414e-22
2.637519154115705280e+17 1.967732410317365483e-22
2.650737263332435840e+17 1.957918026874228507e-22
2.664024422373432960e+17 1.948150571885156593e-22
2.677374055064957120e+17 1.938434863555654880e-22
2.690792737580747200e+17 1.928766005880848020e-22
2.704280469920804160e+17 1.919144189212272902e-22
2.717833963998257920e+17 1.909571668957186930e-22
2.731453219813108160e+17 1.900048402684238135e-22
2.745144813539094720e+17 1.890569812728256455e-22
2.758902169002478080e+17 1.881140492281549510e-22
2.772728574290127680e+17 1.871758159223913228e-22
2.786627317488913920e+17 1.862420614028101419e-22
2.800591822425096960e+17 1.853132207998106819e-22
2.814628665272416000e+17 1.843888609211654939e-22
2.828734557944001280e+17 1.834691964272846279e-22
2.842912788526723200e+17 1.825540160960093269e-22
2.857160068933712000e+17 1.816435345078929962e-22
2.871479687251836800e+17 1.807375293595801124e-22
2.885871643481097600e+17 1.798360104179890794e-22
2.900335937621495680e+17 1.789389756103847672e-22
2.914869281586159360e+17 1.780466312708844894e-22
2.929478251548829440e+17 1.771585648491115743e-22
2.944159559422635520e+17 1.762749860737917673e-22
2.958916493294448640e+17 1.753956872835198908e-22
2.973745765077397120e+17 1.745208781946202484e-22
2.988650662858352640e+17 1.736503537980103206e-22
3.003627898550444160e+17 1.727843105090977843e-22
3.018684048327411840e+17 1.719223693566569986e-22
3.033812536015515520e+17 1.710649020859137200e-22
3.049016649701625600e+17 1.702117274038863633e-22
3.064296389385741440e+17 1.693628393894915346e-22
3.079655043154734080e+17 1.685180568516266860e-22
3.095089322921731840e+17 1.676775639941786048e-22
3.110602516773606400e+17 1.668411819052051210e-22
3.126191336623487360e+17 1.660090847862985898e-22
3.141859070558243840e+17 1.651811011392404934e-22
3.157605718577875840e+17 1.643590488629638072e-22
3.173431280682384640e+17 1.635396787022313451e-22
3.189335756871768960e+17 1.627239921308472174e-22
3.205322435232899840e+17 1.619122480398904217e-22
3.221384739592035840e+17 1.611047836961870426e-22
3.237529246122918400e+17 1.603012590020135126e-22
3.253755954825546880e+17 1.595016835513817858e-22
3.270064865699920640e+17 1.587060539851376797e-22
3.286452690659170560e+17 1.579145292541076903e-22
3.302916141616426880e+17 1.571272638232244191e-22
3.319488099440387840e+17 1.563426970759901816e-22
3.336125819001745280e+17 1.555628609054120245e-22
3.352829300300499200e+17 1.547877284011947984e-22
3.369631424205348480e+17 1.540157744572248252e-22
3.386532190716292480e+17 1.532470168690541659e-22
3.403498718964632960e+17 1.524829503087999160e-22
3.420563889819068800e+17 1.517220882399753303e-22
3.437694822410901120e+17 1.509658923822946706e-22
3.454924397608828800e+17 1.502129092034086603e-22
3.472252615412851200e+17 1.494631550527605525e-22
3.489646594954270080e+17 1.487180421162407070e-22
3.507139217101784320e+17 1.479761627093227278e-22
3.524730481855393280e+17 1.472375242030036570e-22
3.542387508346398720e+17 1.465035043634742795e-22
3.560143177443500160e+17 1.457727265659316627e-22
3.577964608277997440e+17 1.450465381499263233e-22
3.595917562587288320e+17 1.443222691103406964e-22
3.613936278633975680e+17 1.436025851659114180e-22
3.632053637286757760e+17 1.428861592300270772e-22
3.650236757676936960e+17 1.421742880885817209e-22
3.668551401541909760e+17 1.414643998799513723e-22
3.686931807144278400e+17 1.407590580949022357e-22
3.705410855352743040e+17 1.400569833469915892e-22
3.723988546167302400e+17 1.393581870658282343e-22
3.742631998719257600e+17 1.386638917775675527e-22
3.761406974746007040e+17 1.379716568458650083e-22
3.780247712510152960e+17 1.372839098886264796e-22
3.799187092880393600e+17 1.365994397050996933e-22
3.818225115856729600e+17 1.359182484994055116e-22
3.837361781439160320e+17 1.352403400000590600e-22
3.856597089627686400e+17 1.345657194213902848e-22
3.875931040422307200e+17 1.338943872661806187e-22
3.895363633823022720e+17 1.332263455704936706e-22
3.914894869829834240e+17 1.325615978653010005e-22
3.934491867574041600e+17 1.319012473938391386e-22
3.954220388793042560e+17 1.312430770018249207e-22
3.974047552618138240e+17 1.305882000333068088e-22
3.993940478180630400e+17 1.299376856898466123e-22
4.013964927217916160e+17 1.292893848501688406e-22
4.034088018861297280e+17 1.286443745292923683e-22
4.054309753110773120e+17 1.280026547735900949e-22
4.074630129966344320e+17 1.273642212445520547e-22
4.095049149428010240e+17 1.267290711578767967e-22
4.115566811495770880e+17 1.260972032457695895e-22
4.136215997038325120e+17 1.254676145346813295e-22
4.156930944318276480e+17 1.248423057654511746e-22
4.177777415073020800e+17 1.242192893593842901e-22
4.198689647565161600e+17 1.236005255750109657e-22
4.219733403532096000e+17 1.229840596888486224e-22
4.240908682973823360e+17 1.223699186020832451e-22
4.262149724152947200e+17 1.217600031539517207e-22
4.283522288806865280e+17 1.211524167231848138e-22
4.304993496066877440e+17 1.205480991815819065e-22
4.326563345932984960e+17 1.199470487139893851e-22
4.348231838405187840e+17 1.193492539459381373e-22
4.370031854352183680e+17 1.187538133983269105e-22
4.391930512905274880e+17 1.181616319493608324e-22
4.413927814064461440e+17 1.175726971878274671e-22
4.436056638698440320e+17 1.169861383551988512e-22
4.458284105938514560e+17 1.164035230304735755e-22
4.480643096653382400e+17 1.158231693875146864e-22
4.503100729974344960e+17 1.152454730897171530e-22
4.525657005901402880e+17 1.146710108538241193e-22
4.548344805303253760e+17 1.140989488406677923e-22
4.571131247311198720e+17 1.135301155837258220e-22
4.594049212793938560e+17 1.129636911629023992e-22
4.617065820882773120e+17 1.124004903021634955e-22
4.640213952446401280e+17 1.118397067260950464e-22
4.663460726616123520e+17 1.112821382084646215e-22
4.686839024260639360e+17 1.107269918992502310e-22
4.710348845379948800e+17 1.101742833039336538e-22
4.733957309105353600e+17 1.096247785492651855e-22
4.757664415436852480e+17 1.090784674655427657e-22
4.781503045243145600e+17 1.085345883333342374e-22
4.805473198524231040e+17 1.079931496170390291e-22
4.829574875280110720e+17 1.074541608624291574e-22
4.853775194642085120e+17 1.069183504001594801e-22
4.878107037478853120e+17 1.063849912335873721e-22
4.902537522921715200e+17 1.058547948748809977e-22
4.927099531839372160e+17 1.053270464491497032e-22
4.951793064231821440e+17 1.048017499746790564e-22
4.976618120099064320e+17 1.042789106004353817e-22
5.001574699441100160e+17 1.037585345768001466e-22
5.026629921389230720e+17 1.032412982257755004e-22
5.051816666812154880e+17 1.027265196589802976e-22
5.077134935709873280e+17 1.022142023046551686e-22
5.102584728082384640e+17 1.017043460234323628e-22
5.128166043929688320e+17 1.011969565070748049e-22
5.153878883251786880e+17 1.006920343248384038e-22
5.179690365179979520e+17 1.001902187386836081e-22
5.205666251451663360e+17 9.969023116088221772e-23
5.231740780329443200e+17 9.919333831912947091e-23
5.257979713550714240e+17 9.869828921346065046e-23
5.284317289378081280e+17 9.820632170540976251e-23
5.310819269548938240e+17 9.771621186071325833e-23
5.337419892325891200e+17 9.722917075883089657e-23
5.364184919446335360e+17 9.674399506000460171e-23
5.391048589172875520e+17 9.626187706287539698e-23
5.418076663242906240e+17 9.578163358866464898e-23
5.445236260787730560e+17 9.530385716996968399e-23
5.472527381807349120e+17 9.482854406921070465e-23
5.499950026301760640e+17 9.435569171624950513e-23
5.527504194270964480e+17 9.388529724051703172e-23
5.555222766583660800e+17 9.341680598257116338e-23
5.583072862371150720e+17 9.295077555128567428e-23
5.611054481633433600e+17 9.248720491201454623e-23
5.639167624370509440e+17 9.202608847290868867e-23
5.667412290582378880e+17 9.156742321933262318e-23
5.695821361137740800e+17 9.111067709519331669e-23
5.724361955167895040e+17 9.065638161024105262e-23
5.753066953541541760e+17 9.020401589793876125e-23
5.781903475389981440e+17 8.975410022051364499e-23
5.810871520713213440e+17 8.930663002266174842e-23
5.840003970379938560e+17 8.886109746768944658e-23
5.869267943521456640e+17 8.841800647566505099e-23
5.898696321006465280e+17 8.797686128737057314e-23
5.928256221966268160e+17 8.753815246727876687e-23
5.957947646400865280e+17 8.710187547701665103e-23
5.987803475178952960e+17 8.666754696878989745e-23
6.017823708300533760e+17 8.623517089425080058e-23
6.047975464896906240e+17 8.580522256387479736e-23
6.078291625836770560e+17 8.537723059387673484e-23
6.108772191120126720e+17 8.495120041304116247e-23
6.139384279878277120e+17 8.452758973173609411e-23
6.170160772979918080e+17 8.410594271301329305e-23
6.201068789556353280e+17 8.368670611486118989e-23
6.232141210476279040e+17 8.326943128384134340e-23
6.263378035739696640e+17 8.285412188168730525e-23
6.294779265346607360e+17 8.244078118964751069e-23
6.326312018428309760e+17 8.202983972098679204e-23
6.358042056722202880e+17 8.162044181400379627e-23
6.389903618490890240e+17 8.121343943948995544e-23
6.421929584603066880e+17 8.080840572181703650e-23
6.454119955058737920e+17 8.040534353995884249e-23
6.486441848989199360e+17 8.000466097114156793e-23
6.518961028131852800e+17 7.960554260115350765e-23
6.551644611617998080e+17 7.920839871606752315e-23
6.584459718578936320e+17 7.881362444048242514e-23
6.617472110752064000e+17 7.842042633820663238e-23
6.650648907268683520e+17 7.802920409762580725e-23
6.683957227260097280e+17 7.764033791404113635e-23
6.717462832463700480e+17 7.725305929198484025e-23
6.751132842010795520e+17 7.686775410151101585e-23
6.784967255901381120e+17 7.648441862641392658e-23
6.818966074135459840e+17 7.610305360713570078e-23
6.853162177581728000e+17 7.572329268684963588e-23
6.887489804502789120e+17 7.534586400149743810e-23
6.922014716636040960e+17 7.497004211690867521e-23
6.956704033112784640e+17 7.459618880521920581e-23
6.991590634801716480e+17 7.422395092885384686e-23
7.026608759965445120e+17 7.385402697029544540e-23
7.061824170341360640e+17 7.348571884920813968e-23
7.097236865929466880e+17 7.311903322707147831e-23
7.132781084992367360e+17 7.275464713030572693e-23
7.168555470136154880e+17 7.239155136512811222e-23
7.204461378754736640e+17 7.203074662794868094e-23
7.240564572585507840e+17 7.167156754081808845e-23
7.276865051628469760e+17 7.131401912082688648e-23
7.313329935014923520e+17 7.095842505076906943e-23
7.349992103613566720e+17 7.060446424751409299e-23
7.386818676555701760e+17 7.025245454279989478e-23
7.423842534710026240e+17 6.990207961118133935e-23
7.461063678076541440e+17 6.955334290988083482e-23
7.498449225786548480e+17 6.920655104000121247e-23
7.536032058708744960e+17 6.886139729953747465e-23
7.573812176843132160e+17 6.851788532500723228e-23
7.611756699321009920e+17 6.817630979244410807e-23
7.649898507011078400e+17 6.783637441350388865e-23
7.688237599913336320e+17 6.749807991132383863e-23
7.726773978027784960e+17 6.716142777324238395e-23
7.765507641354423040e+17 6.682641920680122512e-23
7.804438589893251840e+17 6.649305514634767751e-23
7.843533942775572480e+17 6.616161462896067992e-23
7.882859461738780160e+17 6.583153956719883364e-23
7.922349385045479680e+17 6.550338111658932348e-23
7.962069474433068800e+17 6.517659576301839292e-23
8.001953968164148480e+17 6.485172123506788916e-23
8.042068627976116480e+17 6.452822235077821828e-23
8.082380573000275200e+17 6.420636746886791835e-23
8.122889803236623360e+17 6.388615654385718347e-23
8.163596318685162240e+17 6.356758734322603066e-23
8.204500119345890560e+17 6.325065841171707331e-23
8.245634086087507200e+17 6.293511712192086363e-23
8.286965338041314560e+17 6.262121756863250478e-23
8.328493875207311360e+17 6.230895761678944101e-23
8.370219697585498880e+17 6.199833589245049450e-23
8.412175686044573440e+17 6.168910685379410087e-23
8.454328959715838720e+17 6.138151563116644519e-23
8.496712399467992320e+17 6.107532198534127630e-23
8.539293124432335360e+17 6.077076386476371833e-23
8.582104015477566720e+17 6.046760625640458726e-23
8.625112191734990080e+17 6.016608194142772871e-23
8.668317653204600320e+17 5.986618811441031506e-23
8.711786161623799040e+17 5.956746940951236436e-23
8.755451955255189760e+17 5.927038223921008370e-23
8.799315034098767360e+17 5.897492139266726066e-23
8.843408279023233280e+17 5.868086426095472439e-23
8.887731690028588800e+17 5.838821279765389025e-23
8.932285267114832640e+17 5.809696870034428676e-23
8.977069010281963520e+17 5.780713341648833891e-23
9.022050038661287680e+17 5.751891865824948282e-23
9.067261233121497600e+17 5.723210982265268697e-23
9.112702593662594560e+17 5.694670946285550656e-23
9.158374120284582400e+17 5.666271726237484851e-23
9.204275812987458560e+17 5.638013269971519835e-23
9.250407671771223040e+17 5.609895763433644444e-23
9.296769696635873280e+17 5.581919196756991844e-23
9.343361887581414400e+17 5.554083369098289966e-23
9.390184244607842560e+17 5.526388317128513309e-23
9.437236767715159040e+17 5.498833971869421794e-23
9.484552337772064000e+17 5.471401360905370094e-23
9.532098073909857280e+17 5.444109638367954791e-23
9.579841095259838720e+17 5.416977183214542937e-23
9.627880044428104960e+17 5.389948235951772339e-23
9.676116278808563200e+17 5.363078325613848845e-23
9.724615560138606080e+17 5.336330634322256549e-23
9.773345007549538560e+17 5.309723365957669173e-23
9.822337501910058240e+17 5.283238615007600329e-23
9.871560162351463680e+17 5.256894265102550959e-23
9.921045869742457600e+17 5.230672563759079559e-23
9.970761743214339840e+17 5.204591003245141885e-23
1.002074066363580928e+18 5.178632381726300950e-23
1.007094975013816576e+18 5.152813568397652994e-23
1.012142188359011072e+18 5.127117745052208970e-23
1.017215706399164032e+18 5.101544996150774942e-23
1.022315529134275840e+18 5.076095463321682216e-23
1.027438368477476352e+18 5.050785430319205629e-23
1.032587512515635584e+18 5.025598510241102032e-23
1.037762961248753536e+18 5.000534785788537681e-23
1.042964714676830080e+18 4.975594319382557169e-23
1.048189484712995456e+18 4.950792683842422187e-23
1.053443847530989312e+18 4.926098763092962549e-23
1.058724515043941888e+18 4.901528096409561953e-23
